1897, 340.0, 340.0, 350.0350.015841900, 5614800, 122812000715350800
1898, 340.0, 340.0, 350.0350.015843900, 5621900, 122812000715350800
1899, 340.0, 340.0, 350.0350.015845800, 5626300, 122812000715350800
1900, 340.0, 340.0, 350.0350.015847700, 5629600, 122812000715350800
1901, 340.0, 340.0, 350.0350.015849600, 5632700, 122812000715350800
1902, 340.0, 340.0, 350.0350.015851400, 5635900, 122812000715350800
1903, 340.0, 340.0, 350.0350.015853300, 5639100, 122812000715350800
1904, 340.0, 340.0, 350.0350.015855100, 5642300, 122812000715350800
1905, 340.0, 340.0, 350.0350.015857000, 5645400, 122812000715350800
1906, 340.0, 340.0, 350.0350.015859000, 5648600, 122812000715350800
1907, 340.0, 340.0, 350.0350.015860900, 5651700, 122812000715350800
1908, 340.0, 340.0, 350.0350.015862800, 5654900, 122812000715350800
1909, 340.0, 340.0, 350.0350.015864700, 5658000, 122812000715350800
1910, 340.0, 340.0, 350.0350.015866800, 5661000, 122812000715350800
1911, 340.0, 340.0, 350.0350.015868700, 5664100, 122812000715350800
1912, 340.0, 340.0, 350.0350.015870700, 5667300, 122812000715350800
1913, 340.0, 340.0, 350.0350.015873100, 5670400, 122812000715350800
1914, 340.0, 340.0, 350.0350.015875200, 5673600, 122812000715350800
1915, 340.0, 340.0, 350.0350.015877200, 5676800, 122812000715350800
1916, 340.0, 340.0, 350.0350.015879000, 5679800, 122812000715350800
1917, 340.0, 340.0, 350.0350.015880900, 5682800, 122812000715350800
1918, 340.0, 340.0, 350.0350.015882800, 5685800, 122812000715350800
1919, 340.0, 340.0, 350.0350.015884800, 5688800, 122812000715350800
1920, 340.0, 340.0, 350.0350.015888200, 5693900, 122812000715350800
1921, 340.0, 340.0, 350.0350.015890000, 5696900, 122812000715350800
1922, 340.0, 340.0, 350.0350.015892000, 5699900, 122812000715350800
1923, 340.0, 340.0, 350.0350.015894000, 5702900, 122812000715350800
1924, 340.0, 340.0, 350.0350.015897300, 5705700, 122812000715350800
1925, 340.0, 340.0, 350.0350.015899700, 5708700, 122812000715350800
1926, 340.0, 340.0, 350.0350.015902300, 5711700, 122812000715350800
1927, 340.0, 340.0, 350.0350.015907200, 5714700, 122812000715350800
1928, 340.0, 340.0, 350.0350.015911600, 5717500, 122812000715350800
1929, 340.0, 340.0, 350.0350.015916900, 5720600, 122812000715350800
1930, 340.0, 340.0, 350.0350.015919600, 5723700, 122812000715350800
1931, 340.0, 340.0, 350.0350.015921600, 5726700, 122812000715350800
1932, 340.0, 340.0, 350.0350.015923500, 5729500, 122812000715350800
1933, 340.0, 340.0, 350.0350.015925500, 5732500, 122812000715350800
1934, 340.0, 340.0, 350.0350.015927400, 5735500, 122812000715350800
1935, 340.0, 340.0, 350.0350.015929200, 5738600, 122812000715350800
1936, 340.0, 340.0, 350.0350.015931100, 5741600, 122812000715350800
1937, 340.0, 340.0, 350.0350.015933000, 5744400, 122812000715350800
1938, 340.0, 340.0, 350.0350.015935000, 5747400, 122812000715350800
1939, 340.0, 340.0, 350.0350.015936900, 5750400, 122812000715350800
1940, 340.0, 340.0, 350.0350.015938800, 5753400, 122812000715350800
1941, 340.0, 340.0, 350.0350.015940700, 5756600, 122812000715350800
1942, 340.0, 340.0, 350.0350.015942600, 5759500, 122812000715350800
1943, 340.0, 340.0, 350.0350.015946100, 5762600, 122812000715350800
1944, 340.0, 340.0, 350.0350.015948100, 5767000, 122812000715350800
1945, 340.0, 340.0, 350.0350.015950000, 5770000, 122812000715350800
1946, 340.0, 340.0, 350.0350.015951900, 5772900, 122812000715350800
1947, 340.0, 340.0, 350.0350.015953800, 5775900, 122812000715350800
1948, 340.0, 340.0, 350.0350.015955800, 5778900, 122812000715350800
1949, 340.0, 340.0, 350.0350.015957800, 5781900, 122812000715350800
1950, 340.0, 340.0, 350.0350.015959700, 5784900, 122812000715350800
1951, 340.0, 340.0, 350.0350.015961600, 5787800, 122812000715350800
1952, 340.0, 340.0, 350.0350.015963400, 5790700, 122812000715350800
1953, 340.0, 340.0, 350.0350.015965400, 5793700, 122812000715350800
1954, 340.0, 340.0, 350.0350.015967300, 5796900, 122812000715350800
1955, 340.0, 340.0, 350.0350.015969200, 5799900, 122812000715350800
1956, 340.0, 340.0, 350.0350.015971100, 5819300, 122812000715350800
1957, 340.0, 340.0, 350.0350.015972900, 5822100, 122812000715350800
1958, 340.0, 340.0, 350.0350.015974800, 5824900, 122812000715350800
1959, 340.0, 340.0, 350.0350.015976800, 5827800, 122812000715350800
1960, 340.0, 340.0, 350.0350.015978500, 5830700, 122812000715350800
1961, 340.0, 340.0, 350.0350.015980400, 5833600, 122812000715350800
1962, 340.0, 340.0, 350.0350.015982400, 5836500, 122812000715350800
1963, 340.0, 340.0, 350.0350.015984200, 5839200, 122812000715350800
1964, 340.0, 340.0, 350.0350.015986100, 5841900, 122812000715350800
1965, 340.0, 340.0, 350.0350.015988000, 5844800, 122812000715350800
1966, 340.0, 340.0, 350.0350.015991100, 5848000, 122812000715350800
1967, 340.0, 340.0, 350.0350.015992900, 5854700, 122812000715350800
1968, 340.0, 340.0, 350.0350.015994800, 5857800, 122812000715350800
1969, 340.0, 340.0, 350.0350.015996700, 5860600, 122812000715350800
1970, 340.0, 340.0, 350.0350.015998500, 5863500, 122812000715350800
1971, 340.0, 340.0, 350.0350.016000500, 5866400, 122812000715350800
1972, 340.0, 340.0, 350.0350.016002400, 5869300, 122812000715350800
1973, 340.0, 340.0, 350.0350.016004300, 5872200, 122812000715350800
1974, 340.0, 340.0, 350.0350.016006200, 5874900, 122812000715350800
1975, 340.0, 340.0, 350.0350.016008000, 5877800, 122812000715350800
1976, 340.0, 340.0, 350.0350.016009900, 5880700, 122812000715350800
1977, 340.0, 340.0, 350.0350.016011700, 5884000, 122812000715350800
1978, 340.0, 340.0, 350.0350.016013500, 5888500, 122812000715350800
1979, 340.0, 340.0, 350.0350.016015400, 5896000, 122812000715350800
1980, 340.0, 340.0, 350.0350.016017400, 5900100, 122812000715350800
1981, 340.0, 340.0, 350.0350.016019300, 5903700, 122812000715350800
1982, 340.0, 340.0, 350.0350.016021200, 5908000, 122812000715350800
1983, 340.0, 340.0, 350.0350.016023200, 5911900, 122812000715350800
1984, 340.0, 340.0, 350.0350.016025200, 5915900, 122812000715350800
1985, 340.0, 340.0, 350.0350.016027100, 5920100, 122812000715350800
1986, 340.0, 340.0, 350.0350.016029000, 5923900, 122812000715350800
1987, 340.0, 340.0, 350.0350.016031000, 5927600, 122812000715350800
1988, 340.0, 340.0, 350.0350.016032900, 5931800, 122812000715350800
1989, 340.0, 340.0, 350.0350.016034800, 5936000, 122812000715350800
1990, 340.0, 340.0, 350.0350.016037900, 5944000, 122812000715350800
1991, 340.0, 340.0, 350.0350.016039700, 5947900, 122812000715350800
1992, 340.0, 340.0, 350.0350.016041500, 5951900, 122812000715350800
1993, 340.0, 340.0, 350.0350.016043400, 5955900, 122812000715350800
1994, 340.0, 340.0, 350.0350.016045400, 5960200, 122812000715350800
1995, 340.0, 340.0, 350.0350.016047300, 5964900, 122812000715350800
1996, 340.0, 340.0, 350.0350.016049100, 5969600, 122812000715350800
1997, 340.0, 340.0, 350.0350.016051000, 5973700, 122812000715350800
1998, 340.0, 340.0, 350.0350.016053000, 5977900, 122812000715350800
1999, 340.0, 340.0, 350.0350.016054900, 5982300, 122812000715350800
2000, 340.0, 340.0, 350.0350.016056700, 5986800, 122812000715350800
2001, 340.0, 340.0, 350.0350.016058600, 5991000, 122812000715350800
2002, 340.0, 340.0, 350.0350.016060600, 5995100, 122812000715350800
2003, 340.0, 340.0, 350.0350.016062500, 5999500, 122812000715350800
2004, 340.0, 340.0, 350.0350.016064400, 6003400, 122812000715350800
2005, 340.0, 340.0, 350.0350.016066300, 6007000, 122812000715350800
2006, 340.0, 340.0, 350.0350.016068200, 6010800, 122812000715350800
2007, 340.0, 340.0, 350.0350.016070200, 6014800, 122812000715350800
2008, 340.0, 340.0, 350.0350.016072100, 6019200, 122812000715350800
2009, 340.0, 340.0, 350.0350.016073900, 6024300, 122812000715350800
2010, 340.0, 340.0, 350.0350.016075700, 6028300, 122812000715350800
2011, 340.0, 340.0, 350.0350.016077500, 6032300, 122812000715350800
2012, 340.0, 340.0, 350.0350.016079300, 6037500, 122812000715350800
2013, 340.0, 340.0, 350.0350.016082200, 6042100, 122812000715350800
2014, 340.0, 340.0, 350.0350.016084200, 6049200, 122812000715350800
2015, 340.0, 340.0, 350.0350.016086100, 6053400, 122812000715350800
2016, 340.0, 340.0, 350.0350.016088100, 6058000, 122812000715350800
2017, 340.0, 340.0, 350.0350.016090000, 6062700, 122812000715350800
2018, 340.0, 340.0, 350.0350.016091900, 6067400, 122812000715350800
2019, 340.0, 340.0, 350.0350.016093900, 6072200, 122812000715350800
2020, 340.0, 340.0, 350.0350.016095700, 6077300, 122812000715350800
2021, 340.0, 340.0, 350.0350.016097700, 6081800, 122812000715350800
2022, 340.0, 340.0, 350.0350.016099600, 6086500, 122812000715350800
2023, 340.0, 340.0, 350.0350.016101500, 6090700, 122812000715350800
2024, 340.0, 340.0, 350.0350.016103300, 6095500, 122812000715350800
2025, 340.0, 340.0, 350.0350.016105100, 6099900, 122812000715350800
2026, 340.0, 340.0, 350.0350.016107000, 6105000, 122812000715350800
2027, 340.0, 340.0, 350.0350.016108900, 6109500, 122812000715350800
2028, 340.0, 340.0, 350.0350.016110700, 6114000, 122812000715350800
2029, 340.0, 340.0, 350.0350.016112700, 6118900, 122812000715350800
2030, 340.0, 340.0, 350.0350.016114600, 6123000, 122812000715350800
2031, 340.0, 340.0, 350.0350.016116500, 6127100, 122812000715350800
2032, 340.0, 340.0, 350.0350.016118400, 6130900, 122812000715350800
2033, 340.0, 340.0, 350.0350.016120400, 6135000, 122812000715350800
2034, 340.0, 340.0, 350.0350.016122300, 6139700, 122812000715350800
2035, 340.0, 340.0, 350.0350.016124200, 6146200, 122812000715350800
2036, 340.0, 340.0, 350.0350.016127300, 6151100, 122812000715350800
2037, 340.0, 340.0, 350.0350.016129100, 6158400, 122812000715350800
2038, 340.0, 340.0, 350.0350.016131000, 6162900, 122812000715350800
2039, 340.0, 340.0, 350.0350.016133000, 6167000, 122812000715350800
2040, 340.0, 340.0, 350.0350.016134900, 6170100, 122812000715350800
2041, 340.0, 340.0, 350.0350.016136800, 6173200, 122812000715350800
2042, 340.0, 340.0, 350.0350.016138600, 6176400, 122812000715350800
2043, 340.0, 340.0, 350.0350.016140600, 6179400, 122812000715350800
2044, 340.0, 340.0, 350.0350.016142500, 6182500, 122812000715350800
2045, 340.0, 340.0, 350.0350.016144400, 6185500, 122812000715350800
2046, 340.0, 340.0, 350.0350.016146300, 6188600, 122812000715350800
2047, 340.0, 340.0, 350.0350.016148300, 6191600, 122812000715350800
2048, 340.0, 340.0, 350.0350.016150100, 6194700, 122812000715350800
2049, 340.0, 340.0, 350.0350.016155300, 6197600, 122812000715350800
2050, 340.0, 340.0, 350.0350.016157300, 6200600, 122812000715350800
2051, 340.0, 340.0, 350.0350.016159200, 6203700, 122812000715350800
2052, 340.0, 340.0, 350.0350.016161100, 6206800, 122812000715350800
2053, 340.0, 340.0, 350.0350.016163100, 6209800, 122812000715350800
2054, 340.0, 340.0, 350.0350.016165000, 6212900, 122812000715350800
2055, 340.0, 340.0, 350.0350.016166900, 6215800, 122812000715350800
2056, 340.0, 340.0, 350.0350.016168900, 6218800, 122812000715350800
2057, 340.0, 340.0, 350.0350.016170800, 6221800, 122812000715350800
2058, 340.0, 340.0, 350.0350.016172700, 6224800, 122812000715350800
2059, 340.0, 340.0, 350.0350.016174600, 6227700, 122812000715350800
2060, 340.0, 340.0, 350.0350.016177800, 6233100, 122812000715350800
2061, 340.0, 340.0, 350.0350.016179700, 6235900, 122812000715350800
2062, 340.0, 340.0, 350.0350.016181700, 6238800, 122812000715350800
2063, 340.0, 340.0, 350.0350.016183600, 6241700, 122812000715350800
2064, 340.0, 340.0, 350.0350.016185600, 6244500, 122812000715350800
2065, 340.0, 340.0, 350.0350.016187500, 6247300, 122812000715350800
2066, 340.0, 340.0, 350.0350.016189400, 6250300, 122812000715350800
2067, 340.0, 340.0, 350.0350.016191300, 6253200, 122812000715350800
2068, 340.0, 340.0, 350.0350.016193300, 6256100, 122812000715350800
2069, 340.0, 340.0, 350.0350.016195200, 6259000, 122812000715350800
2070, 340.0, 340.0, 350.0350.016197100, 6261900, 122812000715350800
2071, 340.0, 340.0, 350.0350.016199000, 6264800, 122812000715350800
2072, 340.0, 340.0, 350.0350.016201000, 6267600, 122812000715350800
2073, 340.0, 340.0, 350.0350.016202900, 6270500, 122812000715350800
2074, 340.0, 340.0, 350.0350.016204800, 6274400, 122812000715350800
2075, 340.0, 340.0, 350.0350.016206700, 6277300, 122812000715350800
2076, 340.0, 340.0, 350.0350.016209300, 6280100, 122812000715350800
2077, 340.0, 340.0, 350.0350.016211500, 6282900, 122812000715350800
2078, 340.0, 340.0, 350.0350.016213400, 6285800, 122812000715350800
2079, 340.0, 340.0, 350.0350.016215200, 6288900, 122812000715350800
2080, 340.0, 340.0, 350.0350.016217100, 6294300, 122812000715350800
2081, 340.0, 340.0, 350.0350.016219000, 6297400, 122812000715350800
2082, 340.0, 340.0, 350.0350.016221000, 6301200, 122812000715350800
2083, 340.0, 340.0, 350.0350.016224100, 6308300, 122812000715350800
2084, 340.0, 340.0, 350.0350.016225900, 6312800, 122812000715350800
2085, 340.0, 340.0, 350.0350.016227800, 6317200, 122812000715350800
2086, 340.0, 340.0, 350.0350.016229800, 6321100, 122812000715350800
2087, 340.0, 340.0, 350.0350.016231700, 6324900, 122812000715350800
2088, 340.0, 340.0, 350.0350.016233600, 6328700, 122812000715350800
2089, 340.0, 340.0, 350.0350.016235600, 6332900, 122812000715350800
2090, 340.0, 340.0, 350.0350.016237500, 6337100, 122812000715350800
2091, 340.0, 340.0, 350.0350.016239400, 6341200, 122812000715350800
2092, 340.0, 340.0, 350.0350.016241400, 6345700, 122812000715350800
2093, 340.0, 340.0, 350.0350.016243300, 6349900, 122812000715350800
2094, 340.0, 340.0, 350.0350.016245200, 6354200, 122812000715350800
2095, 340.0, 340.0, 350.0350.016247000, 6358100, 122812000715350800
2096, 340.0, 340.0, 350.0350.016248900, 6362400, 122812000715350800
2097, 340.0, 340.0, 350.0350.016250900, 6366300, 122812000715350800
2098, 340.0, 340.0, 350.0350.016252800, 6370500, 122812000715350800
2099, 340.0, 340.0, 350.0350.016254700, 6374400, 122812000715350800
2100, 340.0, 340.0, 350.0350.016256700, 6379000, 122812000715350800
2101, 340.0, 340.0, 350.0350.016258600, 6383000, 122812000715350800
2102, 340.0, 340.0, 350.0350.016260500, 6386800, 122812000715350800
2103, 340.0, 340.0, 350.0350.016262400, 6390700, 122812000715350800
2104, 340.0, 340.0, 350.0350.016264300, 6395200, 122812000715350800
2105, 340.0, 340.0, 350.0350.016266200, 6399000, 122812000715350800
2106, 340.0, 340.0, 350.0350.016269400, 6403400, 122812000715350800
2107, 340.0, 340.0, 350.0350.016271300, 6410500, 122812000715350800
2108, 340.0, 340.0, 350.0350.016273200, 6414800, 122812000715350800
2109, 340.0, 340.0, 350.0350.016275200, 6417700, 122812000715350800
2110, 340.0, 340.0, 350.0350.016277100, 6420700, 122812000715350800
2111, 340.0, 340.0, 350.0350.016279000, 6423700, 122812000715350800
2112, 340.0, 340.0, 350.0350.016280900, 6426800, 122812000715350800
2113, 340.0, 340.0, 350.0350.016282900, 6429900, 122812000715350800
2114, 340.0, 340.0, 350.0350.016284800, 6433000, 122812000715350800
2115, 340.0, 340.0, 350.0350.016286600, 6436100, 122812000715350800
2116, 340.0, 340.0, 350.0350.016288500, 6439200, 122812000715350800
2117, 340.0, 340.0, 350.0350.016290400, 6442100, 122812000715350800
2118, 340.0, 340.0, 350.0350.016292400, 6445200, 122812000715350800
2119, 340.0, 340.0, 350.0350.016294300, 6448200, 122812000715350800
2120, 340.0, 340.0, 350.0350.016296200, 6451200, 122812000715350800
2121, 340.0, 340.0, 350.0350.016298100, 6454300, 122812000715350800
2122, 340.0, 340.0, 350.0350.016300100, 6457400, 122812000715350800
2123, 340.0, 340.0, 350.0350.016302000, 6460500, 122812000715350800
2124, 340.0, 340.0, 350.0350.016303900, 6463500, 122812000715350800
2125, 340.0, 340.0, 350.0350.016305800, 6466600, 122812000715350800
2126, 340.0, 340.0, 350.0350.016307800, 6470200, 122812000715350800
2127, 340.0, 340.0, 350.0350.016309600, 6473300, 122812000715350800
2128, 340.0, 340.0, 350.0350.016311500, 6476400, 122812000715350800
2129, 340.0, 340.0, 350.0350.016314600, 6479500, 122812000715350800
2130, 340.0, 340.0, 350.0350.016316500, 6485300, 122812000715350800
2131, 340.0, 340.0, 350.0350.016318500, 6491000, 122812000715350800
2132, 340.0, 340.0, 350.0350.016320400, 6495600, 122812000715350800
2133, 340.0, 340.0, 350.0350.016322300, 6499500, 122812000715350800
2134, 340.0, 340.0, 350.0350.016324200, 6503300, 122812000715350800
2135, 340.0, 340.0, 350.0350.016326200, 6508300, 122812000715350800
2136, 340.0, 340.0, 350.0350.016328100, 6511400, 122812000715350800
2137, 340.0, 340.0, 350.0350.016330000, 6516400, 122812000715350800
2138, 340.0, 340.0, 350.0350.016332000, 6520500, 122812000715350800
2139, 340.0, 340.0, 350.0350.016333900, 6524500, 122812000715350800
2140, 340.0, 340.0, 350.0350.016335800, 6528600, 122812000715350800
2141, 340.0, 340.0, 350.0350.016337800, 6532500, 122812000715350800
2142, 340.0, 340.0, 350.0350.016339700, 6537000, 122812000715350800
2143, 340.0, 340.0, 350.0350.016341600, 6542200, 122812000715350800
2144, 340.0, 340.0, 350.0350.016343500, 6547600, 122812000715350800
2145, 340.0, 340.0, 350.0350.016345500, 6551900, 122812000715350800
2146, 340.0, 340.0, 350.0350.016347400, 6556200, 122812000715350800
2147, 340.0, 340.0, 350.0350.016349300, 6560600, 122812000715350800
2148, 340.0, 340.0, 350.0350.016351300, 6565200, 122812000715350800
2149, 340.0, 340.0, 350.0350.016353200, 6570400, 122812000715350800
2150, 340.0, 340.0, 350.0350.016355100, 6576600, 122812000715350800
2151, 340.0, 340.0, 350.0350.016357000, 6579800, 122812000715350800
2152, 340.0, 340.0, 350.0350.016359000, 6582800, 122812000715350800
2153, 340.0, 340.0, 350.0350.016362000, 6588600, 122812000715350800
2154, 340.0, 340.0, 350.0350.016364000, 6591500, 122812000715350800
2155, 340.0, 340.0, 350.0350.016365900, 6594600, 122812000715350800
2156, 340.0, 340.0, 350.0350.016367800, 6597500, 122812000715350800
2157, 340.0, 340.0, 350.0350.016369700, 6600400, 122812000715350800
2158, 340.0, 340.0, 350.0350.016371500, 6603400, 122812000715350800
2159, 340.0, 340.0, 350.0350.016373400, 6606300, 122812000715350800
2160, 340.0, 340.0, 350.0350.016375400, 6609000, 122812000715350800
2161, 340.0, 340.0, 350.0350.016377300, 6611800, 122812000715350800
2162, 340.0, 340.0, 350.0350.016379200, 6614700, 122812000715350800
2163, 340.0, 340.0, 350.0350.016381100, 6617600, 122812000715350800
2164, 340.0, 340.0, 350.0350.016383100, 6620500, 122812000715350800
2165, 340.0, 340.0, 350.0350.016385000, 6623700, 122812000715350800
2166, 340.0, 340.0, 350.0350.016387000, 6626400, 122812000715350800
2167, 340.0, 340.0, 350.0350.016388900, 6629300, 122812000715350800
2168, 340.0, 340.0, 350.0350.016390700, 6632200, 122812000715350800
2169, 340.0, 340.0, 350.0350.016392600, 6635000, 122812000715350800
2170, 340.0, 340.0, 350.0350.016394400, 6637800, 122812000715350800
2171, 340.0, 340.0, 350.0350.016396300, 6640600, 122812000715350800
2172, 340.0, 340.0, 350.0350.016398100, 6643500, 122812000715350800
2173, 340.0, 340.0, 350.0350.016400000, 6646300, 122812000715350800
2174, 340.0, 340.0, 350.0350.016401900, 6649200, 122812000715350800
2175, 340.0, 340.0, 350.0350.016403900, 6652100, 122812000715350800
2176, 340.0, 340.0, 350.0350.016406800, 6656400, 122812000715350800
2177, 340.0, 340.0, 350.0350.016408700, 6659200, 122812000715350800
2178, 340.0, 340.0, 350.0350.016410600, 6662000, 122812000715350800
2179, 340.0, 340.0, 350.0350.016412500, 6664900, 122812000715350800
2180, 340.0, 340.0, 350.0350.016414300, 6667800, 122812000715350800
2181, 340.0, 340.0, 350.0350.016416200, 6670700, 122812000715350800
2182, 340.0, 340.0, 350.0350.016418100, 6673600, 122812000715350800
2183, 340.0, 340.0, 350.0350.016420000, 6676400, 122812000715350800
2184, 340.0, 340.0, 350.0350.016421800, 6679200, 122812000715350800
2185, 340.0, 340.0, 350.0350.016423700, 6682100, 122812000715350800
2186, 340.0, 340.0, 350.0350.016425700, 6684900, 122812000715350800
2187, 340.0, 340.0, 350.0350.016427600, 6687800, 122812000715350800
2188, 340.0, 340.0, 350.0350.016429500, 6690700, 122812000715350800
2189, 340.0, 340.0, 350.0350.016431400, 6693500, 122812000715350800
2190, 340.0, 340.0, 350.0350.016433400, 6697200, 122812000715350800
2191, 340.0, 340.0, 350.0350.016435300, 6703300, 122812000715350800
2192, 340.0, 340.0, 350.0350.016437200, 6708200, 122812000715350800
2193, 340.0, 340.0, 350.0350.016439200, 6713200, 122812000715350800
2194, 340.0, 340.0, 350.0350.016441100, 6717500, 122812000715350800
2195, 340.0, 340.0, 350.0350.016443000, 6721800, 122812000715350800
2196, 340.0, 340.0, 350.0350.016444900, 6726300, 122812000715350800
2197, 340.0, 340.0, 350.0350.016446800, 6731300, 122812000715350800
2198, 340.0, 340.0, 350.0350.016448800, 6736000, 122812000715350800
2199, 340.0, 340.0, 350.0350.016451900, 6740900, 122812000715350800
2200, 340.0, 340.0, 350.0350.016453700, 6748000, 122812000715350800
2201, 340.0, 340.0, 350.0350.016455600, 6752800, 122812000715350800
2202, 340.0, 340.0, 350.0350.016457500, 6757300, 122812000715350800
2203, 340.0, 340.0, 350.0350.016459500, 6762300, 122812000715350800
2204, 340.0, 340.0, 350.0350.016461400, 6767500, 122812000715350800
2205, 340.0, 340.0, 350.0350.016463300, 6772600, 122812000715350800
2206, 340.0, 340.0, 350.0350.016465200, 6777600, 122812000715350800
2207, 340.0, 340.0, 350.0350.016467000, 6782300, 122812000715350800
2208, 340.0, 340.0, 350.0350.016468900, 6786300, 122812000715350800
2209, 340.0, 340.0, 350.0350.016470700, 6790400, 122812000715350800
2210, 340.0, 340.0, 350.0350.016472700, 6794800, 122812000715350800
2211, 340.0, 340.0, 350.0350.016474600, 6801700, 122812000715350800
2212, 340.0, 340.0, 350.0350.016476500, 6805300, 122812000715350800
2213, 340.0, 340.0, 350.0350.016478500, 6808400, 122812000715350800
2214, 340.0, 340.0, 350.0350.016480400, 6811500, 122812000715350800
2215, 340.0, 340.0, 350.0350.016482300, 6814600, 122812000715350800
2216, 340.0, 340.0, 350.0350.016484200, 6817600, 122812000715350800
2217, 340.0, 340.0, 350.0350.016486100, 6820700, 122812000715350800
2218, 340.0, 340.0, 350.0350.016488100, 6823700, 122812000715350800
2219, 340.0, 340.0, 350.0350.016490000, 6826900, 122812000715350800
2220, 340.0, 340.0, 350.0350.016491700, 6830900, 122812000715350800
2221, 340.0, 340.0, 350.0350.016493700, 6839100, 122812000715350800
2222, 340.0, 340.0, 350.0350.016497000, 6845400, 122812000715350800
2223, 340.0, 340.0, 350.0350.016499000, 6853400, 122812000715350800
2224, 340.0, 340.0, 350.0350.016501000, 6858200, 122812000715350800
2225, 340.0, 340.0, 350.0350.016502900, 6862900, 122812000715350800
2226, 340.0, 340.0, 350.0350.016504800, 6867700, 122812000715350800
2227, 340.0, 340.0, 350.0350.016506800, 6872600, 122812000715350800
2228, 340.0, 340.0, 350.0350.016508700, 6878300, 122812000715350800
2229, 340.0, 340.0, 350.0350.016510500, 6883400, 122812000715350800
2230, 340.0, 340.0, 350.0350.016512400, 6888700, 122812000715350800
2231, 340.0, 340.0, 350.0350.016514300, 6894200, 122812000715350800
2232, 340.0, 340.0, 350.0350.016516400, 6899400, 122812000715350800
2233, 340.0, 340.0, 350.0350.016518400, 6904600, 122812000715350800
2234, 340.0, 340.0, 350.0350.016520300, 6909900, 122812000715350800
2235, 340.0, 340.0, 350.0350.016522200, 6915300, 122812000715350800
2236, 340.0, 340.0, 350.0350.016524100, 6920500, 122812000715350800
2237, 340.0, 340.0, 350.0350.016525900, 6925900, 122812000715350800
2238, 340.0, 340.0, 350.0350.016527800, 6931500, 122812000715350800
2239, 340.0, 340.0, 350.0350.016529800, 6936400, 122812000715350800
2240, 340.0, 340.0, 350.0350.016531600, 6941500, 122812000715350800
2241, 340.0, 340.0, 350.0350.016533500, 6946700, 122812000715350800
2242, 340.0, 340.0, 350.0350.016535300, 6951400, 122812000715350800
2243, 340.0, 340.0, 350.0350.016537100, 6956500, 122812000715350800
2244, 340.0, 340.0, 350.0350.016539000, 6962100, 122812000715350800
2245, 340.0, 340.0, 350.0350.016540800, 6967200, 122812000715350800
2246, 340.0, 340.0, 350.0350.016544200, 6975000, 122812000715350800
2247, 340.0, 340.0, 350.0350.016546200, 6983000, 122812000715350800
2248, 340.0, 340.0, 350.0350.016548100, 6989500, 122812000715350800
2249, 340.0, 340.0, 350.0350.016550000, 6995400, 122812000715350800
2250, 340.0, 340.0, 350.0350.016551800, 7000600, 122812000715350800
2251, 340.0, 340.0, 350.0350.016553700, 7006000, 122812000715350800
2252, 340.0, 340.0, 350.0350.016555600, 7011100, 122812000715350800
2253, 340.0, 340.0, 350.0350.016557400, 7016800, 122812000715350800
2254, 340.0, 340.0, 350.0350.016559200, 7022100, 122812000715350800
2255, 340.0, 340.0, 350.0350.016561100, 7027900, 122812000715350800
2256, 340.0, 340.0, 350.0350.016563300, 7033100, 122812000715350800
2257, 340.0, 340.0, 350.0350.016565200, 7038500, 122812000715350800
2258, 340.0, 340.0, 350.0350.016567500, 7043500, 122812000715350800
2259, 340.0, 340.0, 350.0350.016569300, 7048600, 122812000715350800
2260, 340.0, 340.0, 350.0350.016571200, 7054000, 122812000715350800
2261, 340.0, 340.0, 350.0350.016573100, 7059600, 122812000715350800
2262, 340.0, 340.0, 350.0350.016575100, 7064700, 122812000715350800
2263, 340.0, 340.0, 350.0350.016577000, 7070400, 122812000715350800
2264, 340.0, 340.0, 350.0350.016578900, 7075500, 122812000715350800
2265, 340.0, 340.0, 350.0350.016580800, 7081000, 122812000715350800
2266, 340.0, 340.0, 350.0350.016582600, 7085900, 122812000715350800
2267, 340.0, 340.0, 350.0350.016584500, 7091100, 122812000715350800
2268, 340.0, 340.0, 350.0350.016586400, 7096500, 122812000715350800
2269, 340.0, 340.0, 350.0350.016589900, 7102200, 122812000715350800
2270, 340.0, 340.0, 350.0350.016591800, 7109200, 122812000715350800
2271, 340.0, 340.0, 350.0350.016593600, 7114800, 122812000715350800
2272, 340.0, 340.0, 350.0350.016595500, 7120200, 122812000715350800
2273, 340.0, 340.0, 350.0350.016597500, 7125500, 122812000715350800
2274, 340.0, 340.0, 350.0350.016599400, 7130800, 122812000715350800
2275, 340.0, 340.0, 350.0350.016601300, 7135800, 122812000715350800
2276, 340.0, 340.0, 350.0350.016603200, 7140900, 122812000715350800
2277, 340.0, 340.0, 350.0350.016605000, 7146500, 122812000715350800
2278, 340.0, 340.0, 350.0350.016606800, 7151600, 122812000715350800
2279, 340.0, 340.0, 350.0350.016608600, 7157800, 122812000715350800
2280, 340.0, 340.0, 350.0350.016610500, 7163000, 122812000715350800
2281, 340.0, 340.0, 350.0350.016612400, 7168700, 122812000715350800
2282, 340.0, 340.0, 350.0350.016614300, 7174000, 122812000715350800
2283, 340.0, 340.0, 350.0350.016616300, 7178900, 122812000715350800
2284, 340.0, 340.0, 350.0350.016618000, 7184200, 122812000715350800
