@relation winequality-red1-weka.filters.unsupervised.instance.Resample-S1-Z70.0-no-replacement-V

@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {FALSE,TRUE}

@data
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,TRUE
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,TRUE
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,TRUE
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5,FALSE
10.2,0.23,0.37,2.2,0.057,14,36,0.99614,3.23,0.49,9.3,FALSE
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,TRUE
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,FALSE
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,FALSE
7.1,0.56,0.14,1.6,0.078,7,18,0.99592,3.27,0.62,9.3,FALSE
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,TRUE
8.1,0.53,0.22,2.2,0.078,33,89,0.99678,3.26,0.46,9.6,TRUE
8.2,0.44,0.24,2.3,0.063,10,28,0.99613,3.25,0.53,10.2,TRUE
6.9,0.41,0.31,2,0.079,21,51,0.99668,3.47,0.55,9.5,TRUE
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,FALSE
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11,TRUE
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,TRUE
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,FALSE
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3,FALSE
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,TRUE
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,TRUE
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,TRUE
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5,FALSE
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,FALSE
7.1,0.755,0.15,1.8,0.107,20,84,0.99593,3.19,0.5,9.5,FALSE
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,TRUE
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,TRUE
6.1,0.64,0.02,2.4,0.069,26,46,0.99358,3.47,0.45,11,FALSE
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,FALSE
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,FALSE
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,FALSE
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,TRUE
9.1,0.76,0.68,1.7,0.414,18,64,0.99652,2.9,1.33,9.1,TRUE
6.7,0.48,0.02,2.2,0.08,36,111,0.99524,3.1,0.53,9.7,FALSE
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,FALSE
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7,TRUE
7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,TRUE
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10,TRUE
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,FALSE
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,TRUE
9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,FALSE
4.9,0.42,0,2.1,0.048,16,42,0.99154,3.71,0.74,14,TRUE
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,TRUE
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,TRUE
8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4,FALSE
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,TRUE
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,FALSE
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,TRUE
5.9,0.395,0.13,2.4,0.056,14,28,0.99362,3.62,0.67,12.4,TRUE
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,TRUE
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,TRUE
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,TRUE
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,TRUE
9.9,0.49,0.58,3.5,0.094,9,43,1.0004,3.29,0.58,9,FALSE
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,FALSE
10.5,0.26,0.47,1.9,0.078,6,24,0.9976,3.18,1.04,10.9,TRUE
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,TRUE
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,FALSE
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,TRUE
10.6,0.5,0.45,2.6,0.119,34,68,0.99708,3.23,0.72,10.9,TRUE
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,TRUE
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,FALSE
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,TRUE
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,TRUE
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,TRUE
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,FALSE
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,TRUE
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,TRUE
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,FALSE
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,FALSE
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,TRUE
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,FALSE
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,TRUE
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,TRUE
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,TRUE
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,FALSE
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,TRUE
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,TRUE
6.3,0.98,0.01,2,0.057,15,33,0.99488,3.6,0.46,11.2,TRUE
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,TRUE
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,TRUE
10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2,TRUE
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,TRUE
6.5,0.39,0.23,8.3,0.051,28,91,0.9952,3.44,0.55,12.1,TRUE
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,TRUE
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,FALSE
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,FALSE
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,TRUE
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,TRUE
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,TRUE
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,TRUE
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,TRUE
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11,TRUE
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,FALSE
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,TRUE
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,FALSE
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,TRUE
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,FALSE
6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55,TRUE
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,TRUE
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,FALSE
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,FALSE
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,FALSE
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,FALSE
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,TRUE
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,TRUE
11.4,0.46,0.5,2.7,0.122,4,17,1.0006,3.13,0.7,10.2,FALSE
9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5,FALSE
8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9,TRUE
9.3,0.5,0.36,1.8,0.084,6,17,0.99704,3.27,0.77,10.8,TRUE
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,TRUE
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,TRUE
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,FALSE
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,FALSE
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,TRUE
8.2,0.34,0.37,1.9,0.057,43,74,0.99408,3.23,0.81,12,TRUE
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,FALSE
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,TRUE
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,FALSE
7.8,0.57,0.09,2.3,0.065,34,45,0.99417,3.46,0.74,12.7,TRUE
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,FALSE
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,TRUE
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,FALSE
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,FALSE
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,FALSE
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,TRUE
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,FALSE
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,TRUE
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,FALSE
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,FALSE
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,TRUE
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,TRUE
9.9,0.27,0.49,5,0.082,9,17,0.99484,3.19,0.52,12.5,TRUE
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,TRUE
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3,TRUE
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,TRUE
6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5,TRUE
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9,FALSE
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5,TRUE
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,TRUE
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,FALSE
7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1,FALSE
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,TRUE
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,TRUE
7.6,0.74,0,1.9,0.1,6,12,0.99521,3.36,0.59,11,FALSE
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,TRUE
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,TRUE
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,TRUE
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,FALSE
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,TRUE
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,FALSE
8.7,0.33,0.38,3.3,0.063,10,19,0.99468,3.3,0.73,12,TRUE
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,FALSE
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,TRUE
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,FALSE
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,FALSE
10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,FALSE
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,TRUE
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,TRUE
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,TRUE
8.3,0.53,0,1.4,0.07,6,14,0.99593,3.25,0.64,10,TRUE
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,TRUE
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,TRUE
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,TRUE
7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,FALSE
11.8,0.33,0.49,3.4,0.093,54,80,1.0002,3.3,0.76,10.7,TRUE
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,FALSE
11.7,0.28,0.47,1.7,0.054,17,32,0.99686,3.15,0.67,10.6,TRUE
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,FALSE
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,TRUE
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,TRUE
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,TRUE
8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,TRUE
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,FALSE
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,FALSE
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,FALSE
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,FALSE
8.1,0.29,0.36,2.2,0.048,35,53,0.995,3.27,1.01,12.4,TRUE
8.7,0.42,0.45,2.4,0.072,32,59,0.99617,3.33,0.77,12,TRUE
8,0.52,0.25,2,0.078,19,59,0.99612,3.3,0.48,10.2,FALSE
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,FALSE
